x,y
38.9158,26.5761
37.8967,26.5364
36.9459,26.3893
35.9437,26.1633
34.9692,25.9277
33.9946,25.6343
33.107,25.2906
32.3557,24.7851
31.466,24.3127
30.7517,23.8938
30.1497,23.4729
29.6434,23.1009
29.241,22.8037
28.9751,22.5877
28.8871,22.5572
28.9113,22.3839
28.7414,22.3077
28.6036,22.279
28.513,22.1955
28.4724,22.258
28.4184,22.2929
28.4333,22.3432
28.4288,22.5073
28.4634,22.7158
28.5063,22.872
28.5452,23.129
28.586,23.4522
28.6073,23.7887
28.5907,24.1177
28.5707,24.3867
28.5501,24.6345
28.4654,24.9419
28.4525,25.1878
28.4161,25.5056
28.4006,25.89
28.3947,26.1658
28.4814,26.45
28.5887,26.7742
28.7362,27.0353
28.7805,27.3474
28.8823,27.6657
29.3837,28.3666
29.8854,29.0669
30.1369,29.9663
30.3426,30.8667
30.3463,31.8722
30.3657,32.7239
30.3342,33.5722
30.3686,34.3596
30.6855,35.3258
31.1779,36.4089
31.7418,37.7716
32.4031,39.2779
33.1003,40.9158
33.5869,42.5118
34.074,43.9282
34.4835,45.3684
34.8021,46.7125
35.2083,47.9534
35.5159,49.0645
35.812,50.0842
36.2595,51.0464
36.8445,51.9172
37.4843,52.8527
38.2648,53.79
39.0339,54.7823
39.8981,55.8222
40.7886,56.9667
41.7366,58.0428
42.5912,59.1156
43.468,60.0838
44.1856,60.9535
45.0391,61.6575
45.9216,61.9993
47.0752,62.4931
48.4034,63.0077
50.022,63.348
51.8719,63.7644
53.7728,64.0618
55.7679,64.3772
57.6452,64.517
59.3418,64.6905
60.9505,64.6824
62.5587,64.6612
64.2686,64.3878
65.8919,64.0117
67.425,63.5381
69.1813,63.0138
71.0614,62.4169
72.8338,61.777
74.6547,61.0558
76.1675,60.3802
77.6358,59.6299
78.8829,58.7937
79.9516,58.0254
80.9067,57.1828
81.6083,56.2815
82.2903,55.5277
82.8341,54.6487
83.2534,53.7736
83.4618,52.7692
83.6678,51.8459
83.8024,50.8218
83.7634,49.8111
83.6663,48.6502
83.4762,47.5783
83.111,46.5721
82.5339,45.4384
81.8284,44.364
80.9365,43.3703
79.8824,42.3546
78.6519,41.4445
77.2681,40.5457
75.7269,39.7477
74.0284,39.0789
72.0078,38.5086
69.9038,38.0646
67.5772,37.6835
64.9144,37.3148
62.2926,37.1494
59.7679,37.1552
57.409,37.1924
55.1491,37.3646
52.9423,37.6657
50.9424,37.9452
48.8821,38.2292
46.8379,38.6267
44.8359,38.8564
42.6714,39.2094
40.5066,39.6812
38.924,39.9872
37.7639,40.4116
36.9215,41.0016
36.5378,41.4344
36.3923,41.9392
36.38,42.4219
36.4361,42.7984
36.5571,43.0711
36.8399,43.1486
37.1116,43.2287
37.4515,43.2094
37.9274,43.2412
38.3055,43.1883
38.6481,43.1298
38.8416,42.9863
39.0171,42.836
39.1448,42.622
39.2312,42.3215
39.3218,42.1084
39.4334,41.8422
39.5289,41.6856
39.6367,41.5871
39.7681,41.4024
39.909,41.241
40.0368,41.1176
40.1964,40.9609
40.396,40.8547
40.6527,40.6708
40.8678,40.5211
41.1745,40.2939
41.5834,39.9757
42.0653,39.6526
42.8702,39.2162
43.6434,38.7359
44.6247,38.2107
45.6109,37.6342
46.7098,36.8898
48.0132,36.0963
49.3185,35.1712
50.5748,34.2371
52.0931,33.1481
53.4851,32.0185
54.8745,30.7672
56.2616,29.5584
57.6256,28.0935
59.0943,26.659
60.3,25.2679
61.31,23.8623
62.3717,22.4795
63.3734,21.0436
64.2991,19.6434
65.2845,18.3417
66.2157,17.0296
67.1729,15.8355
68.0985,14.8535
69.0227,13.6767
69.8627,12.8164
70.5569,12.1024
71.1182,11.4835
71.5956,11.0727
71.9444,10.8177
72.1895,10.6654
72.7063,10.5959
72.1645,10.8832
72.1458,11.0387
72.0908,11.2964
71.9002,11.6353
71.8142,11.9045
71.7153,12.1034
71.5468,12.3843
71.4567,12.586
71.2832,12.7733
71.135,12.9475
71.0724,13.0735
70.9702,13.2166
70.9106,13.3508
70.8144,13.4996
70.7442,13.6847
70.7649,13.7888
70.7656,13.9268
70.8057,13.9594
70.8198,13.9565
70.8154,13.9608
70.7983,13.8801
70.8348,13.7979
70.9046,13.7269
70.8899,13.6122
70.9922,13.5122
71.0478,13.2307
71.08,13.1766
71.0781,13.0426
71.1237,12.8827
71.1988,12.7093
71.2775,12.5113
71.3831,12.331
71.6334,12.1971
72.1522,12.1106
72.5034,12.0648
73.1674,11.9023
74.082,11.7908
75.3237,11.7099
76.7546,11.5818
78.4359,11.3831
80.5458,11.143
83.094,10.96
86.0458,10.6872
89.5435,10.3395
93.7521,10.0475
