x,y
55.5606,59.9105
55.2849,59.7707
54.9868,59.8251
54.6464,59.9988
54.2034,60.0323
53.8833,60.1635
53.4915,60.3201
53.0767,60.519
52.6277,60.5972
52.2971,60.7195
52.0338,60.7634
51.7453,60.829
51.5036,62.0354
51.2183,62.407
50.9134,62.6986
50.7221,62.9147
50.5773,62.9652
50.4745,62.8558
50.3911,62.7373
50.4228,61.4399
50.4516,61.4091
50.5544,61.3184
50.6663,61.2537
50.7505,61.1482
50.7642,61.2077
50.7744,61.2459
50.8307,61.3143
50.7542,61.3892
50.7598,61.4607
50.7173,61.5636
50.6729,61.6211
50.5756,61.6942
50.4258,61.7208
50.2427,61.8053
50.0878,61.969
49.9526,61.9603
49.833,62.0506
49.6422,61.7749
49.4595,61.7204
49.2929,61.6196
49.0703,61.4891
48.9694,61.3249
48.7599,61.1165
48.5355,60.9069
48.1501,60.5068
47.6764,60.2898
46.9871,59.9075
46.1784,59.2773
45.3043,58.5658
44.4434,57.5739
43.4018,56.6057
42.4162,55.6483
41.546,54.5556
40.7414,53.3484
39.8062,52.1805
38.9667,50.9961
38.0139,49.664
37.0686,48.367
36.0932,47.1459
35.2624,45.6641
34.4464,44.3167
33.6787,43.0301
33.1222,41.7662
32.5774,40.5992
32.1678,39.5011
31.8564,38.4463
31.5854,37.4354
31.4253,36.4124
31.3074,35.5262
31.2899,34.6877
31.3319,33.8556
31.5603,33.0017
31.8838,32.1878
32.3537,31.4697
32.8118,30.7162
33.4105,30.1162
34.0587,29.4166
34.7312,28.7861
35.599,28.1733
36.6448,27.5276
37.78,26.9597
39.0238,26.4565
40.4324,25.9404
41.9302,25.4963
43.4238,25.1633
45.1337,25.0205
46.991,24.9789
48.8703,25.1144
50.655,25.2329
52.428,25.5272
54.0252,25.7415
55.5944,26.0127
57.0509,26.3052
58.4798,26.7482
59.8601,27.0604
61.0862,27.5408
62.2495,28.0655
63.4837,28.7112
64.9124,29.4428
66.3737,30.2044
67.7735,31.1962
69.15,32.1402
70.5155,33.1552
71.7268,34.2713
72.9776,35.4806
73.8754,36.7218
74.5604,37.8374
74.778,38.7988
74.8294,39.6005
74.845,40.3187
74.858,40.8209
74.9772,41.2277
75.1434,41.6327
75.4841,42.0945
76.3523,43.1236
77.3675,44.2246
78.1517,45.3615
78.706,46.4825
79.0394,47.5864
79.096,48.6451
78.9546,49.5398
78.7887,50.2946
78.5946,50.8908
78.4638,51.7845
78.3115,53.6889
78.0875,54.565
77.8951,55.4487
77.4522,56.3177
77.069,57.1244
76.5935,58.0131
76.1268,58.7181
75.5449,59.3587
74.9576,59.8576
74.2192,60.4407
73.3313,60.9881
72.3251,61.567
70.9497,62.117
69.4465,62.8117
67.6861,63.3441
65.9484,63.1561
64.1347,63.3742
62.5223,65.1587
61.1303,65.6877
60.0258,66.1937
59.1713,66.61
58.7413,66.7679
58.5744,66.8343
58.5441,66.8504
58.6474,66.6999
58.8123,66.653
58.9755,66.5707
59.1319,66.292
59.4265,66.1247
59.6884,65.9901
59.9556,65.8719
60.1455,65.3616
60.3771,65.5886
60.4939,65.6646
60.6266,65.5625
60.7155,65.6229
60.789,65.5947
60.7979,65.6907
60.7808,65.7095
60.8125,65.6775
60.8023,65.6767
60.7997,65.5679
60.8219,65.5043
60.8262,65.328
60.8445,65.1177
60.7927,64.9831
60.7678,64.5403
60.7911,64.2497
60.4539,63.7401
60.4374,63.2926
60.2881,62.6794
60.0702,62.1634
59.7661,61.5529
59.3565,60.696
58.8107,59.8582
58.1673,58.9539
57.3652,58.0115
56.4665,57.0445
55.4254,54.7049
54.4603,53.9723
53.5431,53.3307
52.502,52.9198
51.591,52.5478
50.6763,52.2123
49.7312,51.8459
48.7966,51.3897
47.8877,50.9474
47.0689,50.6069
46.2311,50.3667
45.6239,50.1474
44.9319,50.0403
44.5102,49.8423
44.1215,49.7701
43.7453,49.7398
43.4095,49.7092
43.0764,49.5677
42.7602,49.5777
42.4846,49.6661
42.3109,49.6135
42.157,49.444
42.0321,49.0766
41.9005,48.6667
41.7769,48.0155
41.3789,47.261
41.1635,46.4224
40.7802,45.3428
40.5383,44.325
40.277,43.4447
40.1759,42.4948
40.2817,41.6772
40.5026,40.9832
40.9526,40.414
41.7123,39.9303
42.6152,39.6752
43.7159,39.5678
45.0295,39.5944
46.5129,39.7338
48.178,40.0946
50.1628,40.4553
52.1814,41.1089
54.3958,41.8816
56.5527,42.7452
58.6359,43.7243
60.416,44.8192
61.8082,45.9309
62.7127,46.9319
63.1402,47.8993
63.34,48.7306
63.2566,49.5509
63.0539,50.2454
62.6705,50.9848
62.0063,51.6934
61.1078,52.296
59.8966,52.8488
58.4822,53.1825
56.8692,53.5053
55.1886,53.77
53.5072,53.8358
51.9567,53.9322
50.6589,53.805
49.809,53.7095
49.1684,53.6807
48.9196,53.5733
48.9065,53.4597
49.0255,53.3535
49.335,53.2617
49.66,53.2059
50.0912,53.0711
50.4997,52.9482
50.9195,52.8004
51.4386,52.6507
51.935,52.4328
52.5102,52.184
53.077,51.9244
53.8372,51.6956
54.556,51.4821
55.4125,51.2815
56.3834,51.1556
57.4376,51.0128
58.575,50.8369
59.7294,50.6764
60.921,50.425
62.1357,50.3188
63.5146,50.2166
64.9186,50.1025
66.3031,50.0043
67.8638,49.841
69.334,49.8011
70.82,49.7783
72.1097,49.7481
73.2373,49.7306
74.1067,49.7925
74.722,49.8333
74.8407,49.9793
74.6829,50.2166
74.4624,50.1157
74.2031,49.8512
73.8211,49.4583
73.4558,48.9771
72.9436,48.357
72.0632,47.4248
71.3322,46.4772
70.3883,45.363
69.5742,44.2352
68.8731,43.152
68.2,42.1471
67.854,41.3121
67.8228,40.584
68.0688,40.3108
68.497,40.1758
69.089,40.1756
69.6749,40.23
70.3665,40.4633
71.2053,40.7818
72.0751,41.1277
73.0683,41.4219
74.3351,41.673
75.6021,42.0625
77.0956,42.6822
78.5399,43.5109
80.0723,45.0206
81.5917,47.4988
82.8415,48.7599
83.6851,49.9161
84.0538,51.0159
83.9548,52.0595
83.5233,52.4396
82.872,53.6846
82.0603,54.273
81.1791,54.7353
80.186,54.9818
79.2155,55.1538
78.1116,55.2954
77.1383,55.3904
76.2929,55.3968
75.4074,55.32
74.7295,55.2907
74.1577,55.2211
73.7638,54.9434
73.569,55.2188
73.5615,54.1539
73.573,53.7525
73.7031,53.6776
73.8178,53.3489
73.9289,53.1468
74.0705,52.9541
74.2407,52.8111
74.4058,52.4609
74.5592,52.4696
74.7415,52.219
74.8959,51.8941
74.9909,51.655
74.9705,51.6644
74.784,51.3331
74.7335,51.6085
74.5056,51.8922
74.3165,51.4809
74.0168,51.0695
73.6147,50.566
73.0976,49.9846
72.3564,49.4433
71.4864,48.7027
70.4171,47.1392
69.3621,45.9629
68.1283,45.0087
66.7596,44.3974
65.4499,43.902
64.1342,43.6052
62.7894,43.3638
61.5076,43.2519
60.3367,43.016
59.078,42.7317
57.87,42.5775
56.8195,42.5163
55.9394,42.3212
55.1923,42.5062
54.5954,42.619
54.2605,42.8145
54.1419,42.9301
54.1116,42.8698
54.0886,42.6929
54.0087,42.4871
53.6286,42.3463
53.4233,41.8621
53.3265,41.1265
53.2863,40.3497
52.9377,39.1609
52.5254,37.8908
52.0722,36.4721
51.6364,34.9586
51.1224,33.439
50.7092,31.9138
50.2143,30.5299
49.824,29.3229
49.4954,28.1746
49.1522,27.3312
49.066,26.7462
49.0902,26.5658
49.1937,26.6273
49.3007,26.7127
49.3988,26.9714
49.4637,27.2353
49.5304,27.5134
49.5957,27.7803
49.6041,28.0528
49.6378,28.3567
49.8012,28.5888
50.11,29.1197
50.5069,29.7262
50.8463,30.3747
51.2557,30.9437
51.572,31.4894
51.8012,31.8797
52.0322,32.2945
52.1794,32.5615
52.1834,32.8272
52.0837,33.1443
52.0701,33.4091
51.8405,33.5961
51.5973,33.747
51.2077,33.8116
50.8135,33.8835
50.2489,33.9425
49.679,34.0104
48.8527,33.9893
48.0757,34.0199
47.2439,34.1416
46.4694,34.2043
45.5448,34.2693
44.6502,34.2961
43.6798,34.2232
42.697,34.16
41.7331,34.0431
40.8422,33.9201
40.0201,33.7612
39.2258,33.6052
38.6469,33.5577
38.1865,33.3796
37.6739,33.143
