x,y
46.4305,55.4883
45.0584,55.303
43.8232,55.1863
42.6732,55.0055
41.601,54.9315
40.5061,54.8354
39.8104,55.0381
39.3359,55.2749
39.0452,55.4644
38.9205,55.3591
38.937,55.1107
38.9409,54.8944
38.9707,54.7097
39.0778,54.5946
39.1305,54.4145
39.1957,54.415
39.2699,54.4146
39.3844,54.2922
39.3931,54.2838
39.4579,54.2853
39.4535,54.1663
39.4213,54.1782
39.3655,54.0292
39.3315,54.0092
39.3218,54.0669
39.2671,54.056
39.1156,54.1498
39.0033,54.1776
38.8786,54.1945
38.7915,54.087
38.6338,54.0637
38.5354,53.9869
38.4497,53.839
38.2984,53.7419
38.197,53.5117
38.0972,53.2086
37.914,52.7873
37.6985,52.3682
37.3233,51.7327
36.9168,50.8508
36.5099,49.925
35.951,48.7025
35.3112,47.3356
34.6801,45.8846
33.9721,44.2888
33.3087,42.7168
32.5747,41.2894
31.8423,39.7322
31.2,38.4125
30.5482,37.2375
29.9824,36.0572
29.5498,35.0108
29.0314,34.0576
28.6855,33.1914
28.2538,32.2347
27.9392,31.342
27.6648,30.6955
27.4351,29.9894
27.3663,29.4899
27.4121,29.1973
27.4823,29.1417
27.6199,29.1811
27.7069,29.2845
27.7361,29.3496
27.7404,29.5095
27.8255,29.6609
27.934,29.7139
28.0776,29.8016
28.2577,29.8634
28.5237,29.9815
28.8435,30.1324
29.2285,30.2527
29.5835,30.2819
30.1583,30.4467
30.735,30.6347
31.2358,30.7442
32.008,30.8613
33.5654,30.9143
34.775,31.0888
36.4228,30.9515
38.1979,31.0017
40.2815,30.9866
42.596,30.9585
45.26,30.9438
48.0319,30.8077
50.8916,30.6878
53.7644,30.5429
56.5206,30.4469
59.2677,30.3488
62.0656,30.2054
64.3832,29.989
66.5571,29.7617
68.6123,29.5174
70.732,29.3825
72.9883,29.2425
75.1158,29.2643
77.1605,29.2675
79.1292,29.3603
81.1557,29.4878
83.0097,29.7227
84.6924,29.9687
86.0976,30.2143
87.3676,30.551
88.1746,30.8977
88.7874,31.3056
88.9591,31.6583
88.9698,31.9844
88.9601,32.3625
88.7721,32.7072
88.644,32.9237
88.4831,33.1129
88.3952,33.2679
88.2589,33.361
88.0866,33.4737
87.8917,33.5156
87.839,33.5834
87.7498,33.7511
87.7541,33.8077
87.7548,33.925
87.8059,34.0119
87.8286,34.2451
87.7865,34.3972
87.8045,34.5859
87.7605,34.8055
87.7603,34.983
87.7575,35.2579
87.7637,35.5995
87.7471,35.8634
87.7157,36.254
87.7369,36.6401
87.7058,37.0042
87.6061,37.5198
87.6496,37.9794
87.6772,38.4882
87.6711,39.0064
87.7293,39.6806
87.8464,40.5022
87.9009,41.4045
87.9013,42.4279
87.964,43.5687
88.0152,44.6477
88.2343,46.2304
88.5502,48.0935
88.7249,50.0501
88.848,52.1769
88.9089,55.1391
88.747,56.5734
88.6648,57.7417
88.6466,58.697
88.7637,59.8094
88.8697,61.0331
88.892,62.397
88.9704,63.7103
89.001,65.0261
88.9875,66.2065
88.9418,67.5315
88.876,68.7855
88.8003,69.8029
88.6343,70.8335
88.3734,71.692
88.1764,72.5197
87.9961,73.2409
87.8043,73.6224
87.6559,73.7887
87.6527,73.7922
87.6376,73.7793
87.675,73.5877
87.726,73.4833
87.8099,73.326
87.7948,73.0339
87.795,72.7287
87.659,72.4568
87.5388,72.1851
87.3407,71.9521
87.1998,71.6909
86.9625,71.3983
86.7572,71.0623
86.4199,70.7762
86.0602,70.4048
85.6641,70.0888
85.1935,69.8657
84.6202,69.5745
84.1032,69.5121
83.4208,69.3378
82.148,67.8956
80.452,67.14
78.4669,66.5811
75.9938,66.4275
72.9833,66.2232
69.6999,65.946
66.1873,65.6203
62.5988,65.0381
58.9457,64.4952
55.4758,64.0612
52.1883,63.6113
49.0537,63.3812
46.3261,63.1708
44.4265,62.819
43.0826,62.2765
42.1203,61.8649
41.0103,61.3753
39.6762,60.9313
38.4386,60.6401
37.1768,60.2237
35.9167,59.9615
34.6869,59.6766
33.66,59.3919
32.6937,59.1651
32.0557,59.0798
31.576,59.0132
31.3733,58.9832
31.3336,59.0265
31.3202,59.1149
31.3164,59.2005
31.288,59.2342
31.3029,59.2528
31.3508,59.2679
31.3239,59.2928
31.3618,59.2699
31.3788,59.3988
31.3881,59.3756
31.4253,59.3887
31.4506,59.4127
31.4162,59.4599
31.4866,59.3797
31.5609,59.3948
31.6335,59.4353
31.6992,59.4269
31.7833,59.4967
31.8772,59.501
31.9726,59.5739
32.1349,59.5727
32.2925,59.6685
32.5051,59.7169
32.7626,59.8094
33.0504,59.8407
33.3637,59.8341
33.744,59.8211
34.293,59.6768
35.0045,59.5116
36.0137,59.3528
37.4871,59.2366
39.0766,59.0986
41.2292,58.8208
